Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,factor_rel_mom_aapl_qqq_5d,factor_rel_mom_aapl_peers_5d,factor_peer_confirmation_5d,factor_peer_disagreement_5d,factor_rel_vol_aapl_qqq_10d,factor_volume_confirmed_mom_5d_20d,factor_market_aligned_mom_5d_20d,factor_close_pressure_5d,target_next_day_up,target_date
2025-10-21,Q4,test,260.9161783410852,264.3136317818121,260.86634411857244,261.8028869628906,46695900,609.41403175621,610.4900574537519,607.1024677916307,609.1549682617188,44538200,513.2769402267872,514.4572316509175,508.8533142722573,513.4356079101562,15586200,182.55715836486127,182.55715836486127,179.5709767314294,180.9292449951172,124240200,0.03816538290786231,0.05341961255568761,0.007120341071726877,0.0016871079128208955,1.3035820610072213,0.0016616684209122227,0.001333861095344954,0.288539027891079,0,2025-10-22
2025-10-22,Q4,test,261.68336485657886,261.882640960004,254.48993535873984,257.49884033203125,45015300,608.5969960402966,609.1848147458128,597.5573034367524,603.286376953125,61478800,516.8971823641815,520.943843958813,513.4852520447155,516.2921142578125,18962700,180.9092591258601,183.20633238125785,176.53483359319367,180.05035400390625,162249600,0.031106660281968956,0.028361401896457084,0.008175198768161973,0.011345778718172106,1.3677093963115228,-0.00045585353685763445,0.0005755393630798514,0.18222914211287067,1,2025-10-23
2025-10-23,Q4,test,258.98332466328685,259.6608147081683,257.0604350924048,258.6246337890625,32754900,602.7085014161719,609.1450131867009,602.319966975814,608.35791015625,42844300,518.1964086283891,519.6742395740552,514.3777908083965,516.3118896484375,14023500,180.1901742303588,182.7968501503985,179.5609718650331,181.92796325683597,111363700,0.03136962349927708,0.03931058278509614,0.009709426748735206,0.0155685761595179,1.293459291513876,-0.0129069861203029,0.0014081722812157493,0.19556255793728028,1,2025-10-24
2025-10-24,Q4,test,260.2287163700197,263.15789839957887,258.22610426270086,261.85272216796875,38253700,613.7481802624443,616.1693293175521,612.8913247080658,614.8541259765625,47632500,518.5237814648117,521.0628883153897,516.4607987679614,519.3370971679688,15532400,183.6058200325102,187.23120099697576,183.26625678365264,186.02273559570312,131296700,0.019930563803422396,0.02367696120861218,0.01806076774245835,0.002937496278134999,1.590979169728807,-0.005508937998393028,0.0014798031129323798,0.1216506848191784,1,2025-10-27
2025-10-27,Q4,test,263.9051197703755,268.1295048126629,263.6759553344934,267.8206481933594,44888200,622.2471843336021,626.2624862060553,621.7589773359792,625.80419921875,54098600,527.4404441110845,530.2175826339089,524.6930292943027,527.1825561523438,18734700,189.7480043855645,191.75543864774096,188.18997864549505,191.24609375,153452700,-0.0020097558251395142,-0.01342626716273787,0.03847960506538883,0.01995295029955635,1.789575900249257,0.00032773944743677205,0.0012285474696486867,0.1523465873892648,1,2025-10-28
2025-10-28,Q4,test,267.9999758056659,268.896687690681,267.16307106420925,268.00994873046875,41534800,628.0658354818435,632.3701204498367,626.9598898422056,630.6165161132812,61195700,545.511702993095,549.2013167264516,536.3570441492753,537.6464233398438,29986700,192.8040950113927,202.8912204382634,191.66554775855596,200.77392578125,297986200,-0.011522759084150902,-0.05470935119474607,0.07841826380294803,0.06252746506061158,1.9729888475261526,-0.0015798599983334464,0.0012854151179026332,0.10205327871972195,1,2025-10-29
2025-10-29,Q4,test,268.28892986747474,270.4110953948544,266.1269030442272,268.7073974609375,51086700,633.2769001713006,634.6917152842577,627.9563074763624,633.4562377929688,67422800,540.4929653309738,541.8121286840217,532.3499420595073,537.130615234375,36023000,207.715080745974,211.9197249544373,204.51915980095316,206.7762756347656,308829600,-0.006480613103975186,-0.05087025714169269,0.09439883037508434,0.10807397583966583,1.9864229662563522,0.006309934339768125,0.0023465446391479545,0.23479555255666326,1,2025-10-30
2025-10-30,Q4,test,270.98894793982623,273.1310593223432,267.49188695276854,270.401123046875,69886500,629.8693290874667,631.1945058511565,623.6620213630231,623.7716064453125,61628600,526.1509968235328,530.6043464776645,517.8592331602406,521.4695434570312,41023100,204.8886770404504,205.89740027142088,201.1534507471854,202.63156127929688,178864400,0.02019850468675033,-0.016360181682585906,0.061895245706755975,0.10381166112895035,1.4976585527465398,0.023672830270936585,0.0015275363770926823,0.24153521666759464,0,2025-10-31
2025-10-31,Q4,test,275.9705701844509,276.29937269597025,268.16940070155243,269.3749389648437,86167100,631.8619934183905,631.8919134270566,624.4092354874234,626.7805786132812,66305100,524.5640822050067,525.0004940086545,510.89650476941233,513.5844116210938,34006400,206.18701808603035,207.7050861560208,201.81260775338424,202.2320709228516,179802200,0.009329692554655544,-0.009302768226396974,0.03802966758644921,0.09821329096864395,1.5074778062294691,0.023023124496248465,0.0012330306337949078,0.013421886469397171,0,2025-11-03
2025-11-03,Q4,test,269.42476736726525,269.8531775103368,265.2701011373342,268.0597839355469,50194600,632.798481607898,633.5059194321615,627.5576158213403,629.779541015625,37154300,515.5680732671589,520.6760707602963,510.3907002836433,512.810791015625,22374700,207.8149540137207,211.07079600988305,205.2981596683369,206.61648559570312,180267300,-0.005459478065801715,-0.025661227624029614,0.026554122715579276,0.1076311615215978,1.0820220387704347,3.871516902299314e-05,3.580622648054793e-05,-0.2219829168908977,1,2025-11-04
2025-11-04,Q4,test,267.3424142382169,270.49078769741067,266.6350358638735,269.046142578125,49274800,621.0117005353788,624.6683271251044,616.2092348629542,616.996337890625,63830800,507.5838081580189,511.342858187808,503.6957838776707,510.1328430175781,20958700,202.7414122562426,203.7101778590782,197.67786326579136,198.43690490722656,188919300,0.025464446014073716,0.03527334015117878,-0.0314070887207204,0.039534054139277464,0.8553055146753009,2.3698992527220763e-05,9.427219296885478e-05,-0.13476011087971704,1,2025-11-05
2025-11-05,Q4,test,267.6214146886098,270.7000692568828,265.94760492323326,269.14581298828125,43683100,616.2391121345779,624.3195827183903,614.9638020768305,621.01171875,48688500,509.1111797792272,510.6287232020861,502.4460174356622,503.0213012695313,23024300,198.5168123443512,202.66152000582164,194.40205001057663,194.9613494873047,171350300,0.021277000437485705,0.06195233359365082,-0.060320761364950015,0.006364136591753944,0.695592475348381,-0.0001868837208659278,3.1594201710881785e-05,-0.09014362685917718,0,2025-11-06
2025-11-06,Q4,test,266.90407480138714,272.3937751745226,266.90407480138714,268.7771301269531,51204000,619.5270737190788,619.7761638844125,608.078899450419,609.4439086914062,72115100,501.5335702984596,501.5732523540539,491.7639450704796,493.0434265136719,27406500,196.16981228388872,197.3682807609907,186.14260723026615,187.84043884277344,223029800,0.016963595235330642,0.057747490686849756,-0.0637533567188498,0.018483598665123613,0.6266278851846766,-0.00014732742853450388,-9.5395810993956e-06,-0.0010568222636990643,0,2025-11-07
2025-11-07,Q4,test,268.80702532983145,271.2878818962731,265.7881780523408,267.48193359375,48227400,606.0960857298178,607.730131632313,596.4911554011275,607.5208740234375,81835400,492.89466053302914,495.304823297102,489.22484220934433,492.7657165527344,24019800,184.6644490263876,188.08010568481336,178.682089465448,187.91030883789065,264942300,0.023700585871764268,0.04864986234612123,-0.05567726206774404,0.030282378652541686,0.6360908840142466,0.00015141735147765405,-0.00024127981370707834,0.1130101384186224,1,2025-11-10
2025-11-10,Q4,test,268.2298525605972,272.98692304032335,266.733924572705,268.6985778808594,41312400,616.6674802752618,622.0378784586748,614.644899897251,620.9617919921875,55919900,495.95940345274505,502.7138276367279,494.7295019610679,501.8707580566406,26101500,194.8614791513322,199.6853287651845,193.5431531870904,198.7964630126953,198897100,0.016384354479032637,0.031973766698235484,-0.02959073879328844,0.016514540187238635,0.29452373406273563,-0.00039207172641703023,8.399831851926481e-05,0.18756840908500932,1,2025-11-11
2025-11-11,Q4,test,269.07757258136417,275.16101963639426,269.0675899882029,274.5028076171875,46208300,618.3115007347396,620.4536395227035,615.2726130875191,619.307861328125,44868800,500.6805581155917,505.4414057875519,498.2505695472254,504.5289001464844,17980000,194.91140808059745,195.17107140540628,191.05632435423007,192.91395568847656,176483300,0.016535107634859214,0.03969028636957311,-0.019408765189695865,0.01684700663132299,0.5914523405206724,-0.0015321847089768313,0.0007993894162580288,0.2772634262221299,0,2025-11-12
2025-11-12,Q4,test,274.2535066981436,274.9815360542478,270.9624767916609,272.7276611328125,48398000,622.5659665942537,622.5858524528388,615.5615225825271,618.8196411132812,47444400,505.2033686484966,507.4945458106546,495.0469415436793,506.9688720703125,26574900,195.47068348463264,195.64046510157328,190.8865341091802,193.5531311035156,154935300,0.016838055890145087,0.012995878552884865,0.0003123282691442908,0.015070785347843119,0.636500227254877,-0.0006066641315213844,0.0004167796967522266,0.13718103361128736,0,2025-11-13
2025-11-13,Q4,test,273.36590026791555,275.9488963676571,271.3513946141157,272.2090759277344,49602800,615.2925422980531,615.8704485105809,603.8742880136988,606.1858520507812,71333600,506.1455939798088,509.3095642884979,497.1992129195551,499.1828918457031,25273100,190.8066439854392,191.1961465947379,183.61581837719612,186.6219787597656,207423100,0.01811469185313841,0.009785990099998088,0.0029827517909515877,0.018938855757977602,0.5974428275689231,-0.0003985483784614044,0.00017897952571827326,0.01861810137949461,0,2025-11-14
2025-11-14,Q4,test,270.3142081927936,275.21088338895913,268.8681625557137,271.6705322265625,47431300,597.3679891941105,611.1177533949825,594.9966460866717,606.6441040039062,80087300,494.164169077362,507.425057385904,493.380607454102,506.0166320800781,28505700,182.62706393415107,190.7666759402113,180.34996953708983,189.92774963378903,186591900,0.017102563489679645,-0.0031541767461369385,0.01881354699420057,0.016154713804737764,0.5991618952720528,-0.0011285621930141778,0.00012783029075143996,0.10957374329385101,0,2025-11-17
2025-11-17,Q4,test,268.0903024129557,269.75575219797963,265.00869378967747,266.7339782714844,45018300,604.0934192729386,610.2509204798646,597.6868279161546,601.4630126953125,63850400,504.3007594029326,507.9407930820625,500.78963942134817,503.34857177734375,19092800,185.73311754704963,188.75925679396332,184.08522536919267,186.36231994628903,173628900,0.024089395412992265,0.022489709924390366,-0.029801246981523977,0.06549171423332445,0.7525739637904949,0.0005723861436064252,9.421207034799453e-05,0.037437952497687464,0,2025-11-18
2025-11-18,Q4,test,269.25705465795,269.97510130800674,264.59974924229334,266.7139892578125,45677300,597.4377829439551,600.1179955916228,589.1879481795877,594.1398315429688,83327300,491.3275301094218,498.87544447228873,482.8076324047851,489.7604370117188,33815100,183.14641371605563,184.5646030780414,179.42115405263684,181.1289825439453,213598900,0.012264688087639142,0.016806254456957714,-0.0451805302138637,0.031817483913170186,0.7956695001083146,0.0018107503091992785,0.000699401058816302,-0.23524989637601745,1,2025-11-19
2025-11-19,Q4,test,264.80921977983166,271.47107967039307,264.77930243197466,267.8309936523437,40424500,594.897031094223,603.9539148983285,592.4260762649179,597.6868286132812,73111500,486.1005289347495,491.1489881906385,478.8898366362472,483.1448364257813,23245300,184.5546024199349,187.62069907956396,182.5971076589588,186.28240966796875,247246400,0.016195774896668458,0.024324361604725175,-0.04227878346325542,0.009428620222379891,0.8087137476214554,0.0030084358838539218,0.0001666483065945297,-0.0690063685170624,0,2025-11-20
2025-11-20,Q4,test,270.0948061865016,274.68232536305425,265.1981613886433,265.5272521972656,45823600,609.3940836964333,611.7953468701894,582.6218784315797,583.5385131835938,117743200,489.6038543571072,490.45844852333465,472.50235794747454,475.4138793945313,26802500,195.70039225393623,195.7503316108911,179.62090987236718,180.40989685058597,343504800,0.012813728038676753,0.015904748950758996,-0.04045140929886082,0.014328860369829277,0.7875666053523315,0.0016914471751872395,0.0010014389512516147,-0.11500191853675487,1,2025-11-21
2025-11-21,Q4,test,265.2280517805383,272.5879921198442,264.9488130991126,270.75299072265625,59030800,585.3319113971087,594.807310091711,578.6264242609341,587.9224853515625,103344200,475.4834301610789,475.9007957312625,465.3179114267742,469.1436462402344,31769200,181.00913979899244,184.32490281868388,172.70971237567008,178.6521453857422,346926200,0.027483553390236004,0.0627410843539179,-0.06611848968524425,0.01350125728892837,0.8877945132921699,-0.0005898814445785117,0.00014793601081194955,-0.013122358659072741,1,2025-11-24
2025-11-24,Q4,test,270.164627965921,276.24807542504453,270.164627965921,275.1710205078125,65585800,593.1135933516537,604.4720682054578,592.9939741263881,602.9575805664062,60168100,472.0055061050608,473.8935220644432,465.0694984877541,471.0118103027344,34421000,179.2613745727385,183.26626122561635,176.25519889972114,182.3174743652344,256618300,0.02914603673979932,0.07460466379293218,-0.04297373963770201,0.04253907373269139,0.9043306140263973,0.008817426223184193,-0.0011547695951831494,0.20861205399921962,1,2025-11-25
2025-11-25,Q4,test,274.52277261748515,279.6189174225992,274.50283786370125,276.2181701660156,46914200,601.3135864178203,608.0390203669549,595.1461119637967,606.6740112304688,57560900,471.0813963074052,476.1293578546732,461.95927573241335,473.9829711914063,28019800,174.68720886729724,177.9330691207534,169.3340356551,177.593505859375,320600300,0.01453800835801844,0.06150124001523816,-0.025866885271977447,0.012695548886495489,0.7637158882591969,-0.003209298962489763,-0.0013529231960095573,0.36950876161625024,1,2025-11-26
2025-11-26,Q4,test,276.2081750495132,278.7712060098946,275.8790842359358,276.79656982421875,33431400,610.2808195033393,613.9474190856081,608.1685399702174,612.034423828125,42393600,483.244222260298,485.2316139433245,478.1664510662567,482.4393310546875,25709100,181.39863013804072,182.6769983530976,178.01294919921247,180.03036499023438,183852000,0.00946954668809541,0.05098596264017702,-0.017511210336070004,0.03210194913688358,0.7250076133754844,-0.01139064712089028,-0.0011320275554886402,0.31988520551862837,1,2025-11-28
2025-11-28,Q4,test,276.50736791500816,278.242634823177,275.2407959413455,278.0930480957031,20135600,613.8677508272276,617.0660904342964,613.1802595402138,616.996337890625,23034400,484.5260924315005,489.5243812398697,483.5820692635899,488.9082946777344,14386700,178.7819702942556,179.0616124091028,176.27517303639212,176.7745361328125,121332800,-0.010012163149806241,0.04320693971687778,0.0041170008370738365,0.048535124630658566,0.7998019708615912,-0.027549090551193665,-0.0005140221244539758,0.5218520512603616,1,2025-12-01
2025-12-01,Q4,test,277.2553332443013,282.65065109438723,275.3904143522869,282.3315124511719,46587700,611.3967336448243,617.1855860502521,610.2907880213397,614.923828125,40957600,485.3607732415945,486.7718042788117,481.5946577130528,483.6714782714844,23964000,174.5373804488289,180.07033197943204,173.45875435362808,179.69081115722656,188131000,-0.0031625545704452307,0.024373849057510943,0.01839030175615819,0.02515280280226362,0.8384505776706491,0.0003511259750973336,-0.0008089655029878416,0.5170396859271914,1,2025-12-02
2025-12-02,Q4,test,282.231773534172,286.619823290159,281.86278279875575,285.4131164550781,53669500,617.2055939510703,621.4799592732617,615.3424043891131,619.736328125,54541800,483.6516286444489,490.38888506208144,483.2541563831954,486.9109497070313,19562700,181.5284722516508,185.4235136530611,179.7707195907086,181.22886657714844,182632200,0.00939342830536627,0.023328666774277362,0.013892171119060492,0.03972623417005039,0.6449973760071614,0.005848068936040409,-0.0005935677083561533,0.4862020772813064,0,2025-12-03
2025-12-03,Q4,test,285.4230848596457,287.8364984098337,282.5309329409685,283.3786315917969,43538700,617.3649627124794,621.9481972408511,615.7807833814271,621.2507934570312,47841600,473.3171775583083,481.1872310931236,472.2042431453193,474.7182922363281,34615100,180.849359498178,182.21760964702736,178.88186747602086,179.3612518310547,165138000,0.0018958371316684097,0.020170581984124913,0.005752627272809896,0.008402522634920473,0.7733202963350869,-0.001437753637174816,0.00017875169615971017,0.3428566099014801,0,2025-12-04
2025-12-04,Q4,test,283.3287830094401,283.95707766942763,277.8337308175164,279.9380187988281,43989100,622.6556605829674,622.665633919662,617.285262025035,620.6729125976562,47067800,476.7355376297969,478.28570075231454,473.48613274494215,477.8087158203125,22318200,181.39873533031871,184.29521152983364,179.7407692190929,183.15660095214844,167364900,-0.002765077806752725,0.007465950375329933,0.003883355638846342,0.02696338508225904,0.8983641491884381,-0.0005221543190549419,-6.191855300531785e-06,0.19141839901218488,0,2025-12-05
2025-12-05,Q4,test,279.77845592816414,280.37683325787106,277.2951945750906,278.0232238769531,47265800,622.1076409382764,626.6310962033638,621.440096358939,623.20361328125,53614200,479.4780948278929,480.3525519991133,475.86105782216015,480.1140747070313,22608700,183.66598269849337,184.43504894381925,180.6896172324408,182.1877899169922,143971100,-0.010311555851551635,-0.006568531451863535,0.00631744923593569,0.048609824921011846,1.3979109160712746,-7.39447376072426e-06,-5.668802443769851e-06,-0.028144355063078486,0,2025-12-08
2025-12-08,Q4,test,277.3750199323196,278.91084811822003,275.4003836933047,277.1356811523437,38211800,624.9273860516373,626.5514587784469,619.42745579579,622.008056640625,43462400,481.8331697469475,489.1964289193557,481.3263751862239,487.9244995117188,21965900,182.41751577930148,187.7709870845105,182.17780264974235,185.323974609375,204378100,-0.029923796853688955,-0.038474501208848655,0.020071202003178912,0.022555999054659326,1.1829512038063728,0.002918182856160897,-0.0004388523386621825,-0.18161517584962109,0,2025-12-09
2025-12-09,Q4,test,277.40493251311347,279.2698514894354,276.16830825817004,276.4275817871094,32193300,620.7426537012356,623.5922305440594,618.7399590794447,622.7752075195312,37156000,486.01663804004494,489.0175885389743,485.4204144751398,488.918212890625,14696100,185.33395229946427,185.4937610485011,183.09669077375295,184.7446746826172,144719700,-0.03638606058873717,-0.043243690896934917,0.011761134034895981,0.015277379821534431,1.9159983323819854,0.0089381282366007,-9.19395656710926e-05,-0.37839171822391054,1,2025-12-10
2025-12-10,Q4,test,276.9960211276047,278.9905919368044,275.68957968235776,278.0232238769531,33038300,621.5795410824109,626.920080160108,618.7299643381673,625.3258666992188,55031400,480.97857754952304,481.19719183884354,472.084987996716,475.5430603027344,35756200,184.74467463147755,185.2540478736652,181.8182359713298,183.55612182617188,162785400,-0.025457883240233792,-0.03146102337878709,0.012562605792530435,0.02165044315968223,1.986645268576922,0.004803738530425885,-0.00018364174854064457,-0.2390878450945917,0,2025-12-11
2025-12-11,Q4,test,278.34237127554803,278.8310314000742,273.0667227973629,277.2752685546875,33248000,621.5496792982444,623.5025679748155,615.4718431258982,623.3032836914062,58272800,473.6252734590456,482.9660086920916,472.86010822118624,480.4221496582031,24669200,180.060377409269,181.09911899111663,176.40483245042134,180.70957946777344,182136600,-0.013749862284641923,-0.005566605112062084,-0.003945322762422765,0.018829892764837153,2.0509895388469452,0.002248581214118645,-6.891844082610031e-05,-0.16536360516180365,1,2025-12-12
2025-12-12,Q4,test,277.14562382282355,278.4620479370953,276.0685689150702,277.52459716796875,39532900,619.8160122611713,621.2706598008424,609.1349951238292,611.3867797851562,75158700,476.7951512874317,479.4085762318817,473.3370788032073,475.5132751464844,21248100,180.88937065842447,182.59729422559732,174.40727135263347,174.80679321289062,204274900,0.017167961469413018,0.02325445191174974,-0.025047923342053913,0.030930403290870934,1.1601793844649677,0.00014604070855459114,-1.538755032160785e-05,-0.019780951425825356,0,2025-12-15
2025-12-15,Q4,test,279.3894873363706,279.3894873363706,272.0993337942639,273.3658752441406,50409100,616.1195138735233,616.1693197420918,607.102462393675,608.3179931640625,49538200,477.0733729131614,477.6894594742654,469.5411415575728,471.82666015625,23727700,177.72322484137152,178.20263580820242,174.81676632707214,176.07522583007812,164775600,0.008406718605724506,0.027846415816898507,-0.04144916048163472,0.016913360701678037,1.0471968649713508,-0.0022750303297823975,-3.753351708587266e-05,-0.1713985852685826,1,2025-12-16
2025-12-16,Q4,test,272.07941349564567,274.752131096348,271.0522107383373,273.8645324707031,37648600,606.0463317071705,611.277225059322,604.7012083573723,609.5236206054688,55152800,468.9350114671635,474.8773235577871,467.911505956298,473.38677978515625,20705600,176.04526619844617,178.27256047932946,174.686922405521,177.5034942626953,148588100,0.012006236458035446,0.026209226836167554,-0.035481273061931606,0.007428676057364969,0.9250912499919423,0.0011193723486545206,-0.00012426088981898686,-0.011880079254074204,0,2025-12-17
2025-12-17,Q4,test,274.2634896625032,275.41036187784255,270.9026424636208,271.1020812988281,50138700,610.8287773715621,611.4166568355257,598.0953215609716,598.2247924804688,70654300,473.903466892556,476.9739832708393,472.0055042784347,473.1184387207031,24527200,175.88546784627562,175.91543007880583,170.10251312474713,170.73175048828125,222775500,0.01844500561578033,0.012588309089906546,-0.03748242578135291,0.06476757697525748,0.7738301629669302,-0.0041052657224644575,-0.0001711575101673201,-0.2143821227516812,1,2025-12-18
