Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,peer_signed_return_confirmation,peer_return_dispersion,aapl_peer_consensus_relative_return,aapl_to_qqq_relative_realized_risk,peer_volume_confirmed_aapl_return,relative_return_market_risk_interaction,aapl_to_qqq_normalized_range_ratio,lagged_qqq_relative_momentum,target_next_day_up,target_date
2025-07-16,Q3,validation,209.28849593835915,211.37838618562168,207.63647661047767,209.149169921875,47490500,554.6089344039383,557.5248833529374,548.9163193085661,554.6188354492188,52314700,500.2351418346736,501.760076321519,496.97736708309617,500.67083740234375,15154400,170.83247408910898,171.52155877211666,168.67534340451817,171.14205932617188,158831500,0.03754285742861172,0.02422427091274071,-0.03279889639674449,2.746468996004508,-0.0005501038970417812,-4.297313778612976e-05,1.5852494238387589,-0.004663802742913448,0,2025-07-17
2025-07-17,Q3,validation,209.5571995447156,210.78127919114968,208.5819022531988,209.0098419189453,48068100,555.3453881761403,559.6148040205102,554.5392729959415,559.1072387695312,40423800,500.7302212088446,508.34495123446135,500.6708109272005,506.6913146972656,17503100,171.7911900263939,173.92834287299638,170.60277047944578,172.76988220214844,160841100,0.042962243081817064,0.025763063697467014,-0.04855930226215266,2.1287038760201074,0.001114360043921384,-0.00015158399371739396,1.4378949412076607,0.004424577070428537,1,2025-07-18
2025-07-18,Q3,validation,209.8557390930104,210.77131219576944,208.69136845628208,210.16424560546875,48974600,560.4208944407413,562.0231629422733,557.2959302535468,558.56982421875,50484700,509.4440336050126,509.60250130270686,502.463054063605,505.0574035644531,21209700,173.40903901870553,174.01822826089457,171.03219980516573,172.18067932128906,146456400,0.0377900279804245,0.022642296870928558,-0.029298883492120176,2.1045110316051208,0.0001880739787271122,-6.445656582192975e-05,1.3716015545158176,0.004323405693170912,1,2025-07-21
2025-07-21,Q3,validation,211.07984586548804,214.74213848423943,210.61210526026528,211.4580078125,51377400,559.3958338406302,563.3467757995568,559.365948479278,561.4658203125,39595200,501.7501372202775,507.0775109565722,500.6014880788464,505.0673522949219,14066800,172.52022673163836,173.1493936504508,170.7725543913757,171.1520538330078,123126100,0.038291398423019894,0.022730995254818163,-0.010772179615073041,2.1488493250044782,0.0008971465718849777,2.1409043866509608e-05,1.5138962821859727,0.000988984187949793,1,2025-07-22
2025-07-22,Q3,validation,212.1148250502387,213.91611676733493,211.20919838168209,213.36875915527344,46404100,561.5952444003194,561.6449925970527,555.9325146805868,558.5598754882812,43270600,505.968437121084,506.1961966744728,500.32421875,500.32421875,13868600,171.1120799535818,171.16201649130318,164.36107758832912,166.8078155517578,193114300,0.019101704210475457,0.02080653827214507,0.03659118233290526,2.596377552561254,0.0004964903664473944,6.725555754629534e-05,1.399935276329178,0.012700155399818946,0,2025-07-23
2025-07-23,Q3,validation,213.96589762082587,214.11517007989065,211.38835859165647,213.11997985839844,46989300,559.6447408565938,561.1474524289769,556.8979597699224,561.107666015625,40215300,501.78972599996087,501.8293429250601,495.79895793496456,500.9183349609375,16396600,169.30451898143798,171.03221376466186,167.7465962646817,170.5528564453125,154082200,0.006835901592400129,0.014150292964429757,0.020459759471017025,2.6369365296351432,0.0005715439258661834,2.833525132522005e-05,1.5420595891127542,0.0017185370434900094,0,2025-07-24
2025-07-24,Q3,validation,212.87118332406595,214.65258233290425,212.5029677996749,212.7318572998047,46022600,562.4212388074466,563.5259038068097,560.590031519654,562.3018188476562,42275500,503.7900015885669,508.6420329312165,502.3343891638857,505.8793640136719,16107000,172.21065238052367,173.5988030318276,171.07216922217725,173.50892639160156,128984600,-0.004425180593951738,0.009148474273022256,0.01647026476874025,2.5183998154549037,-0.0002769851746655043,4.818379186822472e-05,1.6853992464487164,0.007003120236649729,1,2025-07-25
2025-07-25,Q3,validation,213.6673206036272,214.2047317845148,212.3735703810196,212.8512725830078,40268800,562.2222340881906,564.9789766749151,561.5654242523398,563.6553344726562,30630800,507.4537883180946,513.216827976129,505.364456023215,508.68170166015625,19125700,173.3790803717594,174.4876045602178,172.72995103806022,173.26922607421875,122316800,0.002986732978327922,0.013223776062199688,0.006036301212506312,3.1394416352301393,0.0001325928010739021,1.1809642761580102e-05,1.7617933949281914,-0.006968779400307712,1,2025-07-28
2025-07-28,Q3,validation,213.00055398053095,213.8166172208377,212.03521828670327,213.0204620361328,37858000,565.0187630549528,566.3125198933016,564.1529379000713,565.4168701171875,31498700,509.0480107678364,509.9589885432546,505.12675096242896,507.48345947265625,14308000,173.78854323017163,176.7645753161742,173.73860668662087,176.51490783691406,140023500,0.010831480283362982,0.01584941200377581,-0.01066983743200467,2.356148423912436,1.824912355572892e-05,1.0958300390151036e-06,1.5974481774691573,-0.0019559139205247433,0,2025-07-29
2025-07-29,Q3,validation,213.14982178903043,213.7767964509494,209.80599741985404,210.2538299560547,51411700,568.0243008153843,569.3678058353573,563.8145950597007,564.5410766601562,45463300,510.4838436674275,512.5533521818816,506.5526719682665,507.55279541015625,16469200,177.72328828972238,179.14139760883538,174.7871965738649,175.2765350341797,154077500,0.02294550585141708,0.012836765382857407,-0.04720735913050522,2.438563674372891,-6.667735813826095e-05,-8.170248621933106e-05,1.8073404469357457,-0.020771089214174587,0,2025-07-30
2025-07-30,Q3,validation,210.88077731884883,211.3684259373732,206.720889966108,208.04449462890625,45512500,565.4566306884598,567.88493787487,562.3416283337683,565.2974243164062,43433800,510.12728763864055,510.8996816885534,504.4533945708925,508.2161865234375,26380400,176.27521653092245,179.65072563032518,175.80584046425426,179.03155517578125,174312200,0.03294365887096442,0.01941931242547843,-0.055956140228369367,3.3194644119727243,-0.004552175989340556,-0.00010780364973992897,1.9659309922740345,-0.03026261794523566,0,2025-07-31
2025-07-31,Q3,validation,207.48719786288635,208.8306954413449,206.16359315375277,206.57162475585935,80698400,571.7861083195327,571.8757036606775,561.1672684870435,562.3018188476562,64613600,549.7952354974353,550.0131135040644,526.6936395202101,528.2779541015625,51617300,182.65671589592668,183.05619299307685,175.69598557745124,177.63340759277344,221685400,0.03933044245011794,0.023914558278678853,-0.06298150767426303,3.443976041296883,-0.024255303249291843,-0.00010643384138321333,1.4641385279184052,-0.034255628960761064,0,2025-08-01
2025-08-01,Q3,validation,209.8557561748323,212.5527283441607,200.530828701964,201.40660095214844,104434500,556.1514446022372,556.3405363278684,549.0356915374143,551.2251586914062,69400800,529.7632164041114,530.5553736121248,515.7616096000787,518.9797973632812,28977600,173.85844036702034,176.3051785902702,170.66269971388826,173.4889373779297,204529000,0.030705522001786577,0.026050782611042635,-0.0645247511248992,1.7087287123534611,-0.04275661974190106,-0.0002889818487069343,2.1914029898669076,-0.044992087836078,1,2025-08-04
2025-08-04,Q3,validation,203.5263267271778,206.8801277700508,200.70993685491413,202.37191772460935,75109300,556.3704570702163,561.6152173589087,556.2709606680011,561.396240234375,47669800,523.0990575737549,532.9813491761439,522.9604134562841,530.3969116210938,25349000,174.9270158880054,179.96030526461158,174.28786778877773,179.7605743408203,148174600,0.030636102512097762,0.02959502807136354,-0.08175767523086352,1.6726521093398707,-0.02786667637147007,-0.0003835761965268649,2.3481844876727167,-0.021756871474744588,0,2025-08-05
2025-08-05,Q3,validation,202.42165671427043,204.35232790405936,201.18763073057525,201.9439697265625,44155100,562.6799876518158,563.8443626007596,557.047083143738,557.5845336914062,48666600,531.9218555369729,532.0406760929504,522.0791498987046,522.5841674804688,19171600,179.38107983649965,180.0202279532499,175.6660266458598,178.02288818359375,156407600,0.02621994425350773,0.030813261116986145,-0.06216502757209286,1.3389815451389813,-0.017787541486821715,-0.00026743565584996,2.211189094279026,0.0011849736648629206,1,2025-08-06
2025-08-06,Q3,validation,204.64097466073488,214.3440795363061,204.601158547166,212.2243194580078,108483100,558.4205125100245,565.0386624956789,557.9428326498341,564.6007690429688,41823700,525.70337986457,526.4955370830186,518.9006307843745,519.8016967773438,21355700,176.09546439011424,179.66070799076476,176.01556896990587,179.1813507080078,137192300,0.026630685807047194,0.030224473394051165,0.008274453748871924,2.2358629628845597,0.02764375207580103,0.00021323162585032136,2.4734904699353986,0.06061196164609495,1,2025-08-07
2025-08-07,Q3,validation,217.82723230897545,219.78775818606877,215.53829184895108,218.97169494628903,90224800,568.9298809926769,570.5719965866228,562.4013265086303,566.5115356445312,44463000,521.6434435727333,522.9208551796034,512.483986539974,515.7418212890625,16079100,181.32851054269395,183.6354356942093,178.5621905082108,180.52957153320312,151878400,0.012497724230416552,0.029678310049313338,0.06374095582359895,3.289027158360731,-0.015717721873894117,0.0005791758348108106,2.762832594963192,0.09041533085626352,1,2025-08-08
2025-08-08,Q3,validation,219.7678474336444,229.88892965735025,218.1954451401473,228.2468719482422,113854000,567.7157577691117,572.0150586353669,567.4172078636645,571.7960815429688,35255500,517.4845698020915,519.524403327164,514.3257923084495,516.9300537109375,15531000,181.3085211979325,183.05619350177665,180.16004168373897,182.4569854736328,123396700,0.012852271939714232,0.030281177670008375,0.10939272261480681,3.696740866400959,-0.06371731651094523,0.001110342525389975,2.8674999097002174,0.10598327601399982,0,2025-08-11
2025-08-11,Q3,validation,227.08116933177635,228.71513292468896,223.9327956372812,226.3438873291016,61806100,571.9354554685915,574.0353274481827,568.8304148017489,570.104248046875,33112900,517.1875615378566,522.4258201385037,514.6327984158801,516.6627807617188,20194400,181.80785936297343,183.59547178906817,180.01025048518693,181.81784057617188,138323200,0.005044096012742072,0.02651727964089399,0.12567981171165898,3.7250230279678855,-0.030645420232407745,0.0011942251865550242,2.7212247286210274,0.0574195998041751,1,2025-08-12
2025-08-12,Q3,validation,227.1708458950812,229.95058632959717,226.2343181614284,228.8048095703125,55626200,572.4031383383943,577.568264258411,569.7459530883017,577.2697143554688,42143300,518.6233183732385,525.7825288027884,517.5836082950698,524.0595703125,18667000,182.7166509044063,184.234618174838,179.22130626788388,182.9163818359375,145485700,0.012630956387359626,0.024504470947302837,0.1178557062868335,3.5939417777866884,-0.01132688751074468,0.0011546105738682582,2.66699329680364,0.01941816976291233,1,2025-08-13
2025-08-13,Q3,validation,230.2195756343437,234.1351043372746,229.5819165003467,232.47125244140625,69878500,579.9667330931853,580.5240464797514,576.165035771658,577.558349609375,41209300,526.9014833945702,527.4857348349631,514.2861971986356,515.484375,19619200,182.3770937521473,183.72530422356277,179.11145412417423,181.3484649658203,179871700,0.003977505828266415,0.018914700315345635,0.09350904299437152,3.318155149938511,0.00019238242075987874,0.0008797974112634559,2.42154994461547,0.008760386278352073,0,2025-08-14
2025-08-14,Q3,validation,233.1985666998313,234.25466305951576,230.0003892485326,231.92327880859372,51916300,575.5083270283026,579.091047893356,575.1400445589929,577.110595703125,45425000,517.445017549053,520.8018496782777,515.0487221853349,517.3657836914062,20269100,179.51090820642335,182.7765629312542,179.22130065055427,181.77789306640625,129554000,0.00887620066905257,0.01284911116590719,0.054115514260161146,3.2049531835663014,0.0016415478456010659,0.00048171830358172905,2.804663284768806,0.005659844725553587,0,2025-08-15
2025-08-15,Q3,validation,233.1387895567921,233.417757832359,228.4959365092947,230.73765563964844,56038700,577.0209239007323,577.060771050305,572.811218330625,574.57275390625,49480200,517.6530169939211,520.9503786133035,513.9991332111027,515.0784301757812,25213300,181.6380820439347,181.658044469753,177.8031781362909,180.20997619628903,156602200,-0.0003280840055186696,0.006172068349510851,0.018861295807661604,4.903651617883435,0.0019615619911307358,4.307004001060022e-05,2.172958257067488,-0.0016299116291429439,0,2025-08-18
2025-08-18,Q3,validation,230.8472538899505,232.26202593201924,229.26310933608104,230.0402374267578,37476200,573.67703945311,575.0006815724842,572.4827790837365,574.3438110351562,29831000,516.4844919382945,517.7024328589179,508.9885829187347,512.0383911132812,23760600,180.359785616326,182.69666946783065,180.3497891649352,181.7678985595703,132008000,-0.0029375820186401834,0.003821075781857264,0.020943272476558694,4.382908084992665,-0.002409661484448138,6.746063503836337e-05,2.2288504236007127,-0.022746861885432512,0,2025-08-19
2025-08-19,Q3,validation,230.4287923573085,232.01293684851592,228.50590285589897,229.71144104003903,39402600,573.6272360152775,573.7964041556768,565.5262384524466,566.5513305664062,53752600,509.9589996924715,510.1174069638556,503.5721224631474,504.7801818847656,21481000,182.1873495042791,182.25726371442747,175.25659293377495,175.40638732910156,185229200,-0.020682833806876057,0.00538470726960647,0.042885229463084706,3.4988680315854057,-0.0029046170367854444,0.0002182721958119109,2.147708304168819,-0.004865012926027257,0,2025-08-20
2025-08-20,Q3,validation,229.13358225147155,229.6217843388592,224.939085159242,225.17819213867188,42263900,565.6059676042936,565.7253875756548,556.1614636230435,563.1876220703125,76781100,504.87920872605446,505.9981527246316,499.5023667236012,500.7698364257813,27723000,174.93701244991922,175.76591033294957,168.57548977611862,175.1667022705078,215142700,-0.03006139578589433,0.0047701554619637545,-5.546501801217962e-05,2.9648627605374815,-0.006145404516761882,-7.87049278215379e-05,1.768207170787859,-0.01852856701229677,0,2025-08-21
2025-08-21,Q3,validation,225.43723377620464,225.6863136691638,222.95639256938463,224.072265625,30621200,561.6450181787756,563.774775630925,558.2911756152315,560.5802001953125,46436900,499.57962247206007,503.48747238505433,498.6175369804135,500.1251220703125,18443300,174.61742144674352,176.66468235557974,173.57879631630271,174.7472381591797,140040900,-0.042667720273475915,0.007525671912832377,0.0021487829708462525,2.632760779176261,-0.006081306769296153,-5.97096521064151e-05,1.5545989275536494,-0.007646385662126054,1,2025-08-22
2025-08-22,Q3,validation,225.33760837029212,228.2468598588307,224.58041092619504,226.9217529296875,42477800,561.9634564557491,571.238791941298,560.5702032580724,569.2284545898438,51502100,500.135066677745,506.5621975190336,498.3100856343386,503.09075927734375,24324200,172.38040151215634,178.35244288234992,170.97227338198675,177.7532501220703,172789400,-0.03427447610422636,0.010402602476821477,0.0019151897086988612,1.7019083160657504,-0.001967733749389721,-8.108787020037263e-05,1.2008514279439013,0.007670637467511732,0,2025-08-25
2025-08-25,Q3,validation,225.6464693442017,228.456098045362,225.3973894325087,226.323974609375,30983100,567.6659983001664,570.5420998652211,566.4318908111547,567.5863647460938,34044700,502.4956437530773,504.0429109301173,500.00611695670057,500.1449890136719,21638600,178.11278178635797,181.6680441727565,176.33515059315872,179.57083129882812,163012800,-0.028621113884268513,0.013881096788557822,0.0015025478204264142,1.3433727799851694,0.000410507663958709,-5.1935917015928e-05,1.1569981247735903,0.029052399000306317,1,2025-08-26
2025-08-26,Q3,validation,226.0350268937484,228.6453946309622,223.86305742355088,228.46604919433597,54575100,567.0987738406898,570.1739291946637,566.0736815609588,569.8654174804688,34103000,500.2441292309945,500.8590951140394,494.4418926777319,497.9430847167969,30835700,179.82049655621498,182.14739921043056,178.57215920342722,181.5282287597656,168688200,-0.009857325199399303,0.020369659251227846,-0.016099649869398935,1.420219677720496,0.0030994732679396255,-0.000127323385619252,1.394385964931202,0.014883480873584487,1,2025-08-27
2025-08-27,Q3,validation,227.7686378094015,230.050203138926,227.41991984776428,229.6417236328125,31259500,568.8503542214644,571.6567843025553,567.6361701841732,570.7412109375,36927100,497.90339657266526,503.1502356611414,495.82052770461,502.6047058105469,17277900,181.7379436715125,182.24727507184863,178.86178472902657,181.35845947265625,235518900,0.00515886582290972,0.024578087223808297,0.0003162716346657435,1.3501784406384727,0.000935729193695362,6.680636176991101e-05,1.4846692700459174,0.004175942316353876,1,2025-08-28
2025-08-28,Q3,validation,229.9704999102399,232.55096405412047,228.4959359400532,231.7040863037109,38074700,571.3582297430389,575.2295992365423,569.7161747720991,574.3140258789062,46787900,502.9518399416591,506.919197559233,501.3748189208979,505.4810485839844,18015600,180.5794881684096,184.22462699678687,176.17535050737845,179.9303436279297,281787800,0.020071218348163233,0.023239888452215095,0.013874760388449814,1.2958211413796548,0.0052985108617320245,0.00010429813025458436,1.5968227437576807,0.0072081427171521995,0,2025-08-29
2025-08-29,Q3,validation,231.65426265633036,232.52107103838583,230.51845893056876,231.2856292724609,39418400,571.9055458127416,572.273828233091,565.8148847062891,567.666015625,56030400,504.5090702372647,505.44140176386463,500.3730863144936,502.5551452636719,20961600,177.87308356836775,177.91302365652732,172.91967451951007,173.94830322265625,243257900,0.011565881819539148,0.030098284984648928,0.030465966971258307,1.2985104488967854,0.0028905829448467816,0.00023992054084771256,1.697165414262167,0.009683796893141805,0,2025-09-02
2025-09-02,Q3,validation,228.4062708029861,230.00038826150748,226.1346633063032,228.87454223632807,44075600,558.6195355636612,563.2571726003424,556.8580000613789,562.9088745117188,65876800,496.38587753866574,501.87074834041937,492.75574161607386,500.9979248046875,18128000,169.77389508693437,172.15073449446965,166.997593786357,170.5528564453125,231164900,-0.005768738650741523,0.03609714175977119,0.03552665256783055,1.1743720457577231,-0.0011115335723486904,0.00024089622497375083,1.6192893787287825,-0.015193880917989788,1,2025-09-03
2025-09-03,Q3,validation,236.33697373754435,237.9709372370204,233.49745685978084,237.5923309326172,66427800,566.5015849549442,568.9597775003773,564.0135677896833,567.3375854492188,54230200,499.6788070917271,503.6461649084089,498.220801883355,501.22607421875,16345100,170.83246833565184,172.18067877773825,168.6553752976972,170.39305114746094,164424900,-0.024941683846094742,0.03638119151536294,0.06731999830192409,1.4252621825972802,0.0014123637168298225,0.0005217372703000528,1.5242875875633983,0.029272289540795304,1,2025-09-04
2025-09-04,Q3,validation,237.5723998534893,239.0170601981439,235.8687018920251,238.8975067138672,47549400,568.0044307011564,572.8411221194266,566.302665614699,572.472900390625,47526300,500.18467308127,504.00326140342247,499.04406365219614,503.8247375488281,15509500,170.34313981864827,171.6314173426514,169.18467902530818,171.4316864013672,141670100,-0.031193144858018985,0.035530322004913725,0.06645943539292404,1.6616792346424067,-0.0031146192916881297,0.0004220808546226232,1.430037850682873,0.04663425206320293,0,2025-09-05
2025-09-05,Q3,validation,239.1167179897741,240.43186723598092,237.61228077870243,238.807861328125,54870400,577.7076484747704,578.3346336864022,568.7906334517568,573.2988891601562,68342500,504.9157608525771,507.7920894589463,488.3520284612672,490.9605712890625,31994800,167.8065026792569,168.80517258283567,163.8517783946414,166.7978515625,224441400,-0.042137639653154,0.03419331836029595,0.08151512012670159,1.3779151974180073,-0.00259123556748998,0.00034724220266855294,1.165108095063199,0.055548148114716867,0,2025-09-08
2025-09-08,Q3,validation,238.41928864081729,239.2661511981365,235.4701758698508,237.0045166015625,48999500,575.5977945125156,578.0559870759845,575.0006946855148,576.0953979492188,46371400,494.0451377441344,497.1099483047291,490.990285532587,494.1344299316406,16771000,167.32715219255022,170.73262035939155,167.12742125141602,168.0861358642578,163769100,-0.04117632465149388,0.02411159869770003,0.049954730591555974,1.5336768708974593,0.00019708058165629063,0.00010358222905344799,1.435137946416829,-0.010941850261266373,0,2025-09-09
2025-09-09,Q3,validation,236.12775932745956,237.901207105354,232.5011563745861,233.48751831054688,66313900,576.8915995273586,578.155531799883,574.2742003720782,577.7276000976562,44007600,497.33805669614713,498.1513723235736,493.6385148559322,494.34271240234375,14410500,168.86509051949955,170.7525760297424,166.51822538667548,170.53286743164062,157548400,-0.03343327007568795,0.01555010116765807,0.02685559897268225,1.896016295322054,0.0017563567649485925,-6.253172311950542e-05,1.6996531333114107,-0.04110336660755909,0,2025-09-10
2025-09-10,Q3,validation,231.3354573908009,231.56460664903227,225.118417424808,225.955322265625,83440800,580.9420329124574,580.971918274203,575.7769069667078,577.9166259765625,49308000,498.8754600894228,499.1234199731124,492.6665349159027,496.2867431640625,21611800,176.4050468150653,179.05151589898875,175.2366048852674,177.09413146972656,226852000,-0.006633128621603368,0.016808665822933323,-0.06371523764488057,2.5496047191841726,0.002070473892387485,-0.0006838583928074896,1.887912412585735,-0.06925626770493676,1,2025-09-11
2025-09-11,Q3,validation,226.04500979013488,229.60186307827533,225.81584532196928,229.18341064453125,50208600,580.4444560297375,582.0766099053841,578.8322257294989,581.2804565429688,44745800,498.15138006137016,499.0638857033828,493.8170463660224,496.9215087890625,18881600,179.45110250300584,180.05034427267074,176.2551819566126,176.94430541992188,151159300,0.007423240125897923,0.022821859103600996,-0.049889547522220135,2.5809541883462876,-0.0035257700974905353,-0.0005677186495761501,2.220158287700114,-0.042178767448488586,1,2025-09-12
2025-09-12,Q3,validation,228.37638560886936,233.6469097348115,228.17712472443904,233.2085418701172,55824200,582.2357922273038,585.0422828265267,581.3002953608963,583.8480224609375,50745900,502.5154742767582,508.367321245748,499.73833579713096,505.7389526367188,23624900,177.5435664999128,178.37251110105626,176.22524055900428,177.593505859375,124911000,0.028724858351671934,0.026095484258885505,-0.0708589321757096,2.7099105008630464,-5.5110609178543065e-05,-0.0004301877310434763,3.2618751244481508,-0.009249499808003714,1,2025-09-15
2025-09-15,Q3,validation,236.1277410783948,237.31336381412063,234.1649902844441,235.82884216308597,42699500,585.6195335974215,588.9534523182087,585.4702282697297,588.843994140625,44360300,504.6379958107742,511.26344571936806,502.8625947427051,511.15435791015625,17143800,175.44622258887705,178.62217970015598,174.28769658655634,177.52357482910156,147061600,0.040738865620450995,0.03148007626147335,-0.05025574077015715,2.879539902226663,-0.0030580208216414184,-0.0002750202728659221,3.123174813440596,0.03469643232987951,1,2025-09-16
2025-09-16,Q3,validation,236.30708253667356,240.3322223551857,235.45026224943368,237.2735137939453,63421100,589.7695130089575,590.018314719858,587.6596793599289,588.3463745117188,36942100,512.6619733694059,513.0090929577493,504.449544036503,504.8859558105469,19711900,176.77453647764895,177.27389957504343,174.15787872389456,174.65724182128906,140737800,0.04617193504151289,0.034555243212999055,-0.006541529186210315,5.862615582772867,-0.0029376623952495785,-1.0719540798228568e-05,3.3143863363752293,0.0247057303811431,1,2025-09-17
2025-09-17,Q3,validation,238.09049720761,239.21634322602875,236.85505542454317,238.1104278564453,46508000,588.2667613743852,588.9136701422223,581.5690385221046,587.1720581054688,69384800,506.4530503919847,507.1175961354426,501.8013209933917,505.8579406738281,15816600,172.42008695754546,172.97937117956877,168.1954794867923,170.0730743408203,211843800,0.023234213337343747,0.032895438399854295,0.06397443017752413,5.1841784628401975,0.0011061392472253588,0.0002048231390263057,2.4348660576725774,0.002111115684517051,0,2025-09-18
