Date,Quarter,Split,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,peer_signed_return_confirmation,peer_return_dispersion,aapl_peer_consensus_relative_return,aapl_to_qqq_relative_realized_risk,peer_volume_confirmed_aapl_return,relative_return_market_risk_interaction,aapl_to_qqq_normalized_range_ratio,lagged_qqq_relative_momentum,target_next_day_up,target_date
2025-10-15,Q4,test,248.5717898296712,250.8932163906544,246.559219921403,248.42233276367188,33893600,601.8117836952674,604.4919961772353,593.7611729131481,600.0282592773438,62805500,510.75765569343554,512.9694382549203,505.838110317394,509.2401123046875,14694700,184.56460739230215,184.63451030281777,177.06416377208902,179.60093688964844,214450500,-0.02578305876261151,0.030376374367506554,0.0016247500202195009,1.3153247980936347,0.0038734715896133684,-0.0002742680042347995,1.2538701292133336,0.032016593684704664,0,2025-10-16
2025-10-16,Q4,test,247.33633482463924,248.1234206007849,244.2278226113223,246.53927612304688,39777000,602.9077579751356,606.0961241101174,593.3327470469682,597.806396484375,70982000,508.3970827878481,512.6321960787722,503.9833851231019,507.4349670410156,15559600,181.99786281424812,183.04652832403656,179.5410050089342,181.57839965820312,179723300,-0.03888945832378345,0.02642838274528514,0.012324495639762179,1.2979691152047839,-0.0002389977477995925,-0.0001207001582424684,1.0585120163197768,0.019947751274244307,1,2025-10-17
2025-10-17,Q4,test,247.10719170360767,252.44746537322092,246.35995200283696,251.3614654541016,49147000,595.7738386787643,603.306322454893,594.1995718879336,601.7320556640625,72024900,504.88601698312937,511.2734358883721,503.17012365144205,509.3889770507813,19867800,179.9504818191574,183.8655019863948,179.52103686227596,182.9866180419922,173135200,-0.02834005017368766,0.027030659866435935,0.025893827566914274,1.305701162934606,0.00012481536035044148,5.9719000258962816e-05,1.0709007216123514,-0.0033349135776941097,1,2025-10-20
2025-10-20,Q4,test,254.94822099113512,263.4069798400544,254.68918336894043,261.2748413085937,90483000,604.9303203667564,610.5696939626,604.8605678351395,609.3142700195312,45761700,510.4104293345006,514.4670788802013,509.2400661752128,512.5726318359375,14665600,182.89672994644727,184.96408521149223,181.4985041529273,182.4073486328125,128544700,-0.018955117517163566,0.02556699180640738,0.07128667520995868,1.7859102359028438,-0.006377726303374857,0.0006771487496200834,1.2695213725077052,0.05509192877265179,1,2025-10-21
2025-10-21,Q4,test,260.9161783410852,264.3136317818121,260.86634411857244,261.8028869628906,46695900,609.41403175621,610.4900574537519,607.1024677916307,609.1549682617188,44538200,513.2769402267872,514.4572316509175,508.8533142722573,513.4356079101562,15586200,182.55715836486127,182.55715836486127,179.5709767314294,180.9292449951172,124240200,-0.0009006297277057707,0.019003822592369147,0.05341961255568761,1.9081182981191194,-0.01049553815232725,0.0006163415315922997,1.5007251726403499,0.051995143943945,0,2025-10-22
2025-10-22,Q4,test,261.68336485657886,261.882640960004,254.48993535873984,257.49884033203125,45015300,608.5969960402966,609.1848147458128,597.5573034367524,603.286376953125,61478800,516.8971823641815,520.943843958813,513.4852520447155,516.2921142578125,18962700,180.9092591258601,183.20633238125785,176.53483359319367,180.05035400390625,162249600,0.0012698285817894783,0.02032048017622088,0.028361401896457084,1.9074847734345601,-0.0017717692605506202,0.0005123855942323925,1.6305605336380484,0.00894057478935295,1,2025-10-23
2025-10-23,Q4,test,258.98332466328685,259.6608147081683,257.0604350924048,258.6246337890625,32754900,602.7085014161719,609.1450131867009,602.319966975814,608.35791015625,42844300,518.1964086283891,519.6742395740552,514.3777908083965,516.3118896484375,14023500,180.1901742303588,182.7968501503985,179.5609718650331,181.92796325683597,111363700,0.010066339315060024,0.016340638291631994,0.03931058278509614,1.959898333965633,0.0016239874722870076,0.0005049330387940326,1.8084678833721488,-0.029127061287223643,1,2025-10-24
2025-10-24,Q4,test,260.2287163700197,263.15789839957887,258.22610426270086,261.85272216796875,38253700,613.7481802624443,616.1693293175521,612.8913247080658,614.8541259765625,47632500,518.5237814648117,521.0628883153897,516.4607987679614,519.3370971679688,15532400,183.6058200325102,187.23120099697576,183.26625678365264,186.02273559570312,131296700,0.014447738353796934,0.016132250658233295,0.02367696120861218,2.22682287036609,-3.58662956485419e-05,0.0002306742610492717,2.0516820053596314,-0.0023927248375508192,1,2025-10-27
2025-10-27,Q4,test,263.9051197703755,268.1295048126629,263.6759553344934,267.8206481933594,44888200,622.2471843336021,626.2624862060553,621.7589773359792,625.80419921875,54098600,527.4404441110845,530.2175826339089,524.6930292943027,527.1825561523438,18734700,189.7480043855645,191.75543864774096,188.18997864549505,191.24609375,153452700,0.02666869912949792,0.022533425981719746,-0.01342626716273787,2.024993393048174,-0.004856450147544098,-2.3632089695322662e-05,1.7989424775342642,0.041654438728356724,1,2025-10-28
2025-10-28,Q4,test,267.9999758056659,268.896687690681,267.16307106420925,268.00994873046875,41534800,628.0658354818435,632.3701204498367,626.9598898422056,630.6165161132812,61195700,545.511702993095,549.2013167264516,536.3570441492753,537.6464233398438,29986700,192.8040950113927,202.8912204382634,191.66554775855596,200.77392578125,297986200,0.054000877743328846,0.031907170591405645,-0.05470935119474607,1.8596386608904765,0.01825603193973717,-0.00014781630635739073,1.5638916963116674,0.026933488875687583,1,2025-10-29
2025-10-29,Q4,test,268.28892986747474,270.4110953948544,266.1269030442272,268.7073974609375,51086700,633.2769001713006,634.6917152842577,627.9563074763624,633.4562377929688,67422800,540.4929653309738,541.8121286840217,532.3499420595073,537.130615234375,36023000,207.715080745974,211.9197249544373,204.51915980095316,206.7762756347656,308829600,0.08366508765417498,0.041448055033640616,-0.05087025714169269,1.943115156517253,0.027722813898783307,-8.018542267872039e-05,1.5812889350552775,-0.01114766431838321,1,2025-10-30
2025-10-30,Q4,test,270.98894793982623,273.1310593223432,267.49188695276854,270.401123046875,69886500,629.8693290874667,631.1945058511565,623.6620213630231,623.7716064453125,61628600,526.1509968235328,530.6043464776645,517.8592331602406,521.4695434570312,41023100,204.8886770404504,205.89740027142088,201.1534507471854,202.63156127929688,178864400,0.0924709315446883,0.053537408492768244,-0.016360181682585906,1.663496293250651,0.013157415391852485,0.00028429100045855826,1.7968559736913938,-0.026952925543891393,0,2025-10-31
2025-10-31,Q4,test,275.9705701844509,276.29937269597025,268.16940070155243,269.3749389648437,86167100,631.8619934183905,631.8919134270566,624.4092354874234,626.7805786132812,66305100,524.5640822050067,525.0004940086545,510.89650476941233,513.5844116210938,34006400,206.18701808603035,207.7050861560208,201.81260775338424,202.2320709228516,179802200,0.0770433967194536,0.060609257369159654,-0.009302768226396974,1.5499181337425751,0.006633159533515425,0.00014354293963994019,1.7864432307172078,-0.025161454383537896,0,2025-11-03
2025-11-03,Q4,test,269.42476736726525,269.8531775103368,265.2701011373342,268.0597839355469,50194600,632.798481607898,633.5059194321615,627.5576158213403,629.779541015625,37154300,515.5680732671589,520.6760707602963,510.3907002836433,512.810791015625,22374700,207.8149540137207,211.07079600988305,205.2981596683369,206.61648559570312,180267300,0.05117843798473285,0.061292645276523915,-0.025661227624029614,1.3048327199628134,-0.002787547434095931,-8.151421638286287e-05,1.7190663944167168,0.0008378624162506121,1,2025-11-04
2025-11-04,Q4,test,267.3424142382169,270.49078769741067,266.6350358638735,269.046142578125,49274800,621.0117005353788,624.6683271251044,616.2092348629542,616.996337890625,63830800,507.5838081580189,511.342858187808,503.6957838776707,510.1328430175781,20958700,202.7414122562426,203.7101778590782,197.67786326579136,198.43690490722656,188919300,0.013708022327352043,0.049046601057418274,0.03527334015117878,0.9790970184094947,-0.0025416217011647803,0.0004192364216110834,1.7025003263359113,0.0010718354049227274,1,2025-11-05
2025-11-05,Q4,test,267.6214146886098,270.7000692568828,265.94760492323326,269.14581298828125,43683100,616.2391121345779,624.3195827183903,614.9638020768305,621.01171875,48688500,509.1111797792272,510.6287232020861,502.4460174356622,503.0213012695313,23024300,198.5168123443512,202.66152000582164,194.40205001057663,194.9613494873047,171350300,-0.02676123982118499,0.03666307795761718,0.06195233359365082,0.862051721032876,8.595564036223894e-05,0.00035967083477687667,1.6087803679823713,0.0049536004785334375,0,2025-11-06
2025-11-06,Q4,test,266.90407480138714,272.3937751745226,266.90407480138714,268.7771301269531,51204000,619.5270737190788,619.7761638844125,608.078899450419,609.4439086914062,72115100,501.5335702984596,501.5732523540539,491.7639450704796,493.0434265136719,27406500,196.16981228388872,197.3682807609907,186.14260723026615,187.84043884277344,223029800,-0.06238467799773724,0.03305445059350527,0.057747490686849756,0.753346974514049,-0.0007484717118951199,0.00029932751105485957,1.4374689938537903,0.01353784567904015,0,2025-11-07
2025-11-07,Q4,test,268.80702532983145,271.2878818962731,265.7881780523408,267.48193359375,48227400,606.0960857298178,607.730131632313,596.4911554011275,607.5208740234375,81835400,492.89466053302914,495.304823297102,489.22484220934433,492.7657165527344,24019800,184.6644490263876,188.08010568481336,178.682089465448,187.91030883789065,264942300,-0.07230471282779283,0.026451708040895715,0.04864986234612123,0.7472844043511903,0.0006830535839759808,0.0004328874458824297,1.1865029085990402,0.003390048391721745,1,2025-11-10
2025-11-10,Q4,test,268.2298525605972,272.98692304032335,266.733924572705,268.6985778808594,41312400,616.6674802752618,622.0378784586748,614.644899897251,620.9617919921875,55919900,495.95940345274505,502.7138276367279,494.7295019610679,501.8707580566406,26101500,194.8614791513322,199.6853287651845,193.5431531870904,198.7964630126953,198897100,-0.05961792271010631,0.021942484155566787,0.031973766698235484,0.5354049202426262,-0.00016688234414434733,0.0002736505016973122,1.2280300352603801,0.03062839757559177,1,2025-11-11
2025-11-11,Q4,test,269.07757258136417,275.16101963639426,269.0675899882029,274.5028076171875,46208300,618.3115007347396,620.4536395227035,615.2726130875191,619.307861328125,44868800,500.6805581155917,505.4414057875519,498.2505695472254,504.5289001464844,17980000,194.91140808059745,195.17107140540628,191.05632435423007,192.91395568847656,176483300,-0.04106880613412125,0.022477615202775338,0.03969028636957311,0.6180080608563031,0.001629150221983438,0.0002586903953982595,1.4256174911380033,0.03666010296451083,0,2025-11-12
2025-11-12,Q4,test,274.2535066981436,274.9815360542478,270.9624767916609,272.7276611328125,48398000,622.5659665942537,622.5858524528388,615.5615225825271,618.8196411132812,47444400,505.2033686484966,507.4945458106546,495.0469415436793,506.9688720703125,26574900,195.47068348463264,195.64046510157328,190.8865341091802,193.5531311035156,154935300,-0.017994310956070757,0.019641826567815258,0.012995878552884865,0.7054365057577162,0.0017395168733769207,0.00024868328289750255,1.4598664123997336,0.01969191676841353,0,2025-11-13
2025-11-13,Q4,test,273.36590026791555,275.9488963676571,271.3513946141157,272.2090759277344,49602800,615.2925422980531,615.8704485105809,603.8742880136988,606.1858520507812,71333600,506.1455939798088,509.3095642884979,497.1992129195551,499.1828918457031,25273100,190.8066439854392,191.1961465947379,183.61581837719612,186.6219787597656,207423100,-0.005429440577900335,0.020353515201483718,0.009785990099998088,0.6984521147884494,-1.9552136694387107e-05,0.00028322289795471766,1.3968506920433907,-0.0031203508531079116,0,2025-11-14
2025-11-14,Q4,test,270.3142081927936,275.21088338895913,268.8681625557137,271.6705322265625,47431300,597.3679891941105,611.1177533949825,594.9966460866717,606.6441040039062,80087300,494.164169077362,507.425057385904,493.380607454102,506.0166320800781,28505700,182.62706393415107,190.7666759402113,180.34996953708983,189.92774963378903,186591900,0.00948279482418779,0.020238510214384987,-0.0031541767461369385,0.682449022180904,-0.00017899991714387433,0.0002778290935975401,1.287949798778576,-0.02891599212426821,0,2025-11-17
2025-11-17,Q4,test,268.0903024129557,269.75575219797963,265.00869378967747,266.7339782714844,45018300,604.0934192729386,610.2509204798646,597.6868279161546,601.4630126953125,63850400,504.3007594029326,507.9407930820625,500.78963942134817,503.34857177734375,19092800,185.73311754704963,188.75925679396332,184.08522536919267,186.36231994628903,173628900,-0.0028525184376662514,0.02184893627656943,0.022489709924390366,0.8326187001060834,0.0016199702168355067,0.0003683215080807984,1.0919652906478297,0.0018184423050952025,0,2025-11-18
2025-11-18,Q4,test,269.25705465795,269.97510130800674,264.59974924229334,266.7139892578125,45677300,597.4377829439551,600.1179955916228,589.1879481795877,594.1398315429688,83327300,491.3275301094218,498.87544447228873,482.8076324047851,489.7604370117188,33815100,183.14641371605563,184.5646030780414,179.42115405263684,181.1289825439453,213598900,-0.022575386254148188,0.023217615127441915,0.016806254456957714,0.8972635581910403,-0.00222804079614088,0.00019198775946088344,0.9579752287671329,0.000261234943415678,1,2025-11-19
2025-11-19,Q4,test,264.80921977983166,271.47107967039307,264.77930243197466,267.8309936523437,40424500,594.897031094223,603.9539148983285,592.4260762649179,597.6868286132812,73111500,486.1005289347495,491.1489881906385,478.8898366362472,483.1448364257813,23245300,184.5546024199349,187.62069907956396,182.5971076589588,186.28240966796875,247246400,-0.047224520617893284,0.02817769475964982,0.024324361604725175,0.9045178554547131,-0.0028300429173123806,0.00025153705954406773,0.9831886265620887,0.013914890075804709,0,2025-11-20
2025-11-20,Q4,test,270.0948061865016,274.68232536305425,265.1981613886433,265.5272521972656,45823600,609.3940836964333,611.7953468701894,582.6218784315797,583.5385131835938,117743200,489.6038543571072,490.45844852333465,472.50235794747454,475.4138793945313,26802500,195.70039225393623,195.7503316108911,179.62090987236718,180.40989685058597,343504800,-0.05139274491603942,0.02171217391625426,0.015904748950758996,0.8901604390007579,-0.0021464688940254577,0.0002027228382947669,0.9027685019955154,0.015347746391331518,1,2025-11-21
2025-11-21,Q4,test,265.2280517805383,272.5879921198442,264.9488130991126,270.75299072265625,59030800,585.3319113971087,594.807310091711,578.6264242609341,587.9224853515625,103344200,475.4834301610789,475.9007957312625,465.3179114267742,469.1436462402344,31769200,181.00913979899244,184.32490281868388,172.70971237567008,178.6521453857422,346926200,-0.060040622086729334,0.023710773775252835,0.0627410843539179,0.942163895929741,0.006945668242581515,0.00042292555014552294,0.9322471584447609,0.029908856913573922,1,2025-11-24
2025-11-24,Q4,test,270.164627965921,276.24807542504453,270.164627965921,275.1710205078125,65585800,593.1135933516537,604.4720682054578,592.9939741263881,602.9575805664062,60168100,472.0055061050608,473.8935220644432,465.0694984877541,471.0118103027344,34421000,179.2613745727385,183.26626122561635,176.25519889972114,182.3174743652344,256618300,-0.06046151449184791,0.01847427845972629,0.07460466379293218,0.9989965826098575,0.016294422624738493,0.0005388393902168451,0.9772294524018859,0.05720694158104367,1,2025-11-25
2025-11-25,Q4,test,274.52277261748515,279.6189174225992,274.50283786370125,276.2181701660156,46914200,601.3135864178203,608.0390203669549,595.1461119637967,606.6740112304688,57560900,471.0813963074052,476.1293578546732,461.95927573241335,473.9829711914063,28019800,174.68720886729724,177.9330691207534,169.3340356551,177.593505859375,320600300,-0.05452377733134761,0.01888291767641337,0.06150124001523816,0.8571234914137388,0.02080646672741179,0.00030078374303487435,0.9449703027669918,0.05072742758692683,1,2025-11-26
2025-11-26,Q4,test,276.2081750495132,278.7712060098946,275.8790842359358,276.79656982421875,33431400,610.2808195033393,613.9474190856081,608.1685399702174,612.034423828125,42393600,483.244222260298,485.2316139433245,478.1664510662567,482.4393310546875,25709100,181.39863013804072,182.6769983530976,178.01294919921247,180.03036499023438,183852000,-0.034434205221967475,0.017806796112329448,0.05098596264017702,0.799182255870324,0.007957508923478207,0.0002048238582832738,0.9038455830100892,0.013502790481943583,1,2025-11-28
2025-11-28,Q4,test,276.50736791500816,278.242634823177,275.2407959413455,278.0930480957031,20135600,613.8677508272276,617.0660904342964,613.1802595402138,616.996337890625,23034400,484.5260924315005,489.5243812398697,483.5820692635899,488.9082946777344,14386700,178.7819702942556,179.0616124091028,176.27517303639212,176.7745361328125,121332800,-0.01542802049314329,0.02677496587518833,0.04320693971687778,0.7895189331605262,-0.0015056036063803026,-0.0002144933437289477,1.0782394108167905,-0.029027957498149348,1,2025-12-01
2025-12-01,Q4,test,277.2553332443013,282.65065109438723,275.3904143522869,282.3315124511719,46587700,611.3967336448243,617.1855860502521,610.2907880213397,614.923828125,40957600,485.3607732415945,486.7718042788117,481.5946577130528,483.6714782714844,23964000,174.5373804488289,180.07033197943204,173.45875435362808,179.69081115722656,188131000,0.002176041221349334,0.02281692869752818,0.024373849057510943,0.8621639441468694,-0.008102873308986704,-6.380900381558e-05,1.3026050119033818,-0.018879808681571797,1,2025-12-02
2025-12-02,Q4,test,282.231773534172,286.619823290159,281.86278279875575,285.4131164550781,53669500,617.2055939510703,621.4799592732617,615.3424043891131,619.736328125,54541800,483.6516286444489,490.38888506208144,483.2541563831954,486.9109497070313,19562700,181.5284722516508,185.4235136530611,179.7707195907086,181.22886657714844,182632200,0.014640667998283318,0.022573625259179164,0.023328666774277362,0.7944057986874766,-0.01615585962441242,0.00018595060786298038,1.4137054143467624,0.007846369042336931,0,2025-12-03
2025-12-03,Q4,test,285.4230848596457,287.8364984098337,282.5309329409685,283.3786315917969,43538700,617.3649627124794,621.9481972408511,615.7807833814271,621.2507934570312,47841600,473.3171775583083,481.1872310931236,472.2042431453193,474.7182922363281,34615100,180.849359498178,182.21760964702736,178.88186747602086,179.3612518310547,165138000,0.0154866444587767,0.028784716083119898,0.020170581984124913,0.6992735518792021,-0.003066124703759477,3.363125132586075e-05,1.7601953943596653,0.005408094038021449,0,2025-12-04
2025-12-04,Q4,test,283.3287830094401,283.95707766942763,277.8337308175164,279.9380187988281,43989100,622.6556605829674,622.665633919662,617.285262025035,620.6729125976562,47067800,476.7355376297969,478.28570075231454,473.48613274494215,477.8087158203125,22318200,181.39873533031871,184.29521152983364,179.7407692190929,183.15660095214844,167364900,0.00970889934056458,0.030941337290266557,0.007465950375329933,0.9253524641780153,0.0005507870801459309,-4.7627966857628285e-05,2.0381103715314826,-0.0210617031901984,0,2025-12-05
2025-12-05,Q4,test,279.77845592816414,280.37683325787106,277.2951945750906,278.0232238769531,47265800,622.1076409382764,626.6310962033638,621.440096358939,623.20361328125,53614200,479.4780948278929,480.3525519991133,475.86105782216015,480.1140747070313,22608700,183.66598269849337,184.43504894381925,180.6896172324408,182.1877899169922,143971100,0.006456678472382427,0.021111717802033202,-0.006568531451863535,1.217068417404661,-0.003771885436772249,-0.0001523661519506243,1.9579545243303853,-0.032787347319732874,0,2025-12-08
2025-12-08,Q4,test,277.3750199323196,278.91084811822003,275.4003836933047,277.1356811523437,38211800,624.9273860516373,626.5514587784469,619.42745579579,622.008056640625,43462400,481.8331697469475,489.1964289193557,481.3263751862239,487.9244995117188,21965900,182.41751577930148,187.7709870845105,182.17780264974235,185.323974609375,204378100,0.01221928694151857,0.020470543487265003,-0.038474501208848655,1.5891568699883705,-0.005104560112265346,-0.0003569049056574275,1.6779389406433043,-0.031379683389908264,0,2025-12-09
2025-12-09,Q4,test,277.40493251311347,279.2698514894354,276.16830825817004,276.4275817871094,32193300,620.7426537012356,623.5922305440594,618.7399590794447,622.7752075195312,37156000,486.01663804004494,489.0175885389743,485.4204144751398,488.918212890625,14696100,185.33395229946427,185.4937610485011,183.09669077375295,184.7446746826172,144719700,0.015418391120677954,0.022864303815671283,-0.043243690896934917,1.6250755850999141,-0.002325956419198708,-0.00036323628901044656,1.6367196639402994,-0.01813482566903557,1,2025-12-10
2025-12-10,Q4,test,276.9960211276047,278.9905919368044,275.68957968235776,278.0232238769531,33038300,621.5795410824109,626.920080160108,618.7299643381673,625.3258666992188,55031400,480.97857754952304,481.19719183884354,472.084987996716,475.5430603027344,35756200,184.74467463147755,185.2540478736652,181.8182359713298,183.55612182617188,162785400,0.01789456595810841,0.017539211093302098,-0.03146102337878709,2.5531505161872086,-0.0,-0.000150170797088121,1.3927460240414693,-0.0012189331451470942,0,2025-12-11
2025-12-11,Q4,test,278.34237127554803,278.8310314000742,273.0667227973629,277.2752685546875,33248000,621.5496792982444,623.5025679748155,615.4718431258982,623.3032836914062,58272800,473.6252734590456,482.9660086920916,472.86010822118624,480.4221496582031,24669200,180.060377409269,181.09911899111663,176.40483245042134,180.70957946777344,182136600,0.008406313043895764,0.01316203806819638,-0.005566605112062084,2.866953832306971,6.632025064357865e-06,-7.188538598834148e-05,1.2628628483862354,-0.0028834431458202303,1,2025-12-12
2025-12-12,Q4,test,277.14562382282355,278.4620479370953,276.0685689150702,277.52459716796875,39532900,619.8160122611713,621.2706598008424,609.1349951238292,611.3867797851562,75158700,476.7951512874317,479.4085762318817,473.3370788032073,475.5132751464844,21248100,180.88937065842447,182.59729422559732,174.40727135263347,174.80679321289062,204274900,-0.006102110828646779,0.014586952025258903,0.02325445191174974,1.7068483324046688,0.0007771786879550763,0.00014947454107031588,1.0015090336141204,0.0005631519872661972,0,2025-12-15
2025-12-15,Q4,test,279.3894873363706,279.3894873363706,272.0993337942639,273.3658752441406,50409100,616.1195138735233,616.1693197420918,607.102462393675,608.3179931640625,49538200,477.0733729131614,477.6894594742654,469.5411415575728,471.82666015625,23727700,177.72322484137152,178.20263580820242,174.81676632707214,176.07522583007812,164775600,-0.02802884577280278,0.02008997755029125,0.027846415816898507,1.1766839300917775,-0.002622639704425827,9.746203316395548e-05,1.1553809535408541,-0.018833984848072194,1,2025-12-16
2025-12-16,Q4,test,272.07941349564567,274.752131096348,271.0522107383373,273.8645324707031,37648600,606.0463317071705,611.277225059322,604.7012083573723,609.5236206054688,55152800,468.9350114671635,474.8773235577871,467.911505956298,473.38677978515625,20705600,176.04526619844617,178.27256047932946,174.686922405521,177.5034942626953,148588100,-0.04089030481861,0.017793407996548005,0.026209226836167554,0.7947735501617919,-0.0022504745903574224,0.00013658184838009048,1.1389780773935185,0.005985675879171204,0,2025-12-17
2025-12-17,Q4,test,274.2634896625032,275.41036187784255,270.9026424636208,271.1020812988281,50138700,610.8287773715621,611.4166568355257,598.0953215609716,598.2247924804688,70654300,473.903466892556,476.9739832708393,472.0055042784347,473.1184387207031,24527200,175.88546784627562,175.91543007880583,170.10251312474713,170.73175048828125,222775500,-0.04615788239259033,0.01804223498690809,0.012588309089906546,0.7333951935345806,-0.0020709747290211856,0.00020556415900879906,1.0684528208985657,0.0040562667168930755,1,2025-12-18
